token_address,buy_timestamp,rvol,natr,vwap_dev,stoch_k,stoch_d,upper_wick,lower_wick,market_cap,token_age_hours,data_points,label
8bRCkQykvwwRSJNMmtgLR2LXZXmPJmC2G749EJUFpump,1748317551248,0.4873,42.0138,1.8674,80.2236,80.2236,0.4245,0.1278,17599090661383.09,0.02,2,good
2mpitC5S29i36cKmQx7tU66fjFYSmkPc6FksqJMRpump,1748557278592,1,0,0,100,100,0,0,5480027528874.41,0,1,good
GZxFWZbj9DQP49QqxuMWr7daNxBB89tYMkqCwMYhpump,1750180883439,1.2923,7.9339,2.361,100,100,0,0.0002,31833525903751.69,0.18,12,bad
5EaYZcaKfTVdpQ2avVtJ7BNWJ1Rnj86F1dWxppawpump,1752269127792,1.1266,33.6561,0.9575,86.8649,86.8649,0.7831,0.1436,34215736178018.72,0.07,5,good
HbqW4LVr3jUm2PdsiFfURo51nVqLEvrDPTW16YAgbonk,1747676856878,1,0,0,100,100,0,0,11268840885280.23,0,1,bad
HAh2vhMobzbK59T37SPGYFPRd8MApEfevxotj2o5pump,1749989264291,0.8208,36.8774,1.0166,91.8668,91.8668,0.3988,0,17602425493628.57,0.03,3,good
7GNjZhU1nvnc3sNBw1mTTo4hGEY7nAdaXfUvw2gopump,1750722211979,1,0,0,92.075,92.075,0.0792,0,9243617308207.03,0,1,bad
TNFeXHKu2PQ4i4gocn7pLvmahhx4chocpTajQpgbonk,1752465818731,50.7951,8.2877,3.4485,80.8566,80.8566,0.246,0,206164093245140.25,1.23,60,bad
8H7fyuipibsfBcFxoH4WPQ2ZL961VzoyfYeToaqEpump,1748182828541,1,0,0,100,100,0,0,5622037982098.54,0,1,good
7VrDq1zAuFGQBWf42VQg3Ybk7jqAdhFBYn2JC9ivpump,1750527826510,1,0,0,70.3249,70.3249,0.2968,0,5780708115784.88,0,1,bad
ALUf1Ay9uSCHzpMt87PzxU9r5LGHaH3mqJ3BgGKqpump,1752267035386,5.3435,16.7793,1.9139,100,100,0,0.0169,67061622710242.73,0.1,7,good
6yrwJ2Tyz4nNdHcj9Rv4F3h5ZNFEuibvFWR6KCmE1eDf,1747756016150,1,0,0,79.2623,79.2623,0.2074,0,62849916392932.8,0,1,bad
3sSF43V2aCQk9Jt3RiuYhPFio5W5G8G5iQDEQ441bonk,1751858031614,7.474,24.9837,1.2985,100,100,0,0,62418411276255.2,0.07,5,good
Hj58NC2XRJWervMHFhGJudmdcaXnkXnaMjf6cW86bonk,1752803352768,1,0,0,53.3995,53.3995,0.466,0,6229169768721.54,0,1,bad
9pbDFxwgQNftJwB8Qb564v6AT2vbA4Gubj7d1uvypump,1749498126561,0.6027,65.7286,-0.7055,48.2858,48.2858,0.1353,0.0285,10769350114807.37,0.02,2,good
ECesgiZHYtJuGjTib64CdEhWfNr9qKUrkFT6MNsfbonk,1752630230579,0.7322,44.8057,-0.2766,31.6269,31.6269,0.3252,0.0557,104044843679077.73,1.08,60,good
CLL1cJ2vJTNoWTEQYDvU4vSa81HsrnfXUkX5x5QBpump,1749503103099,0.4042,31.5588,0.8277,82.4435,82.4435,0.274,0,25586094479141.42,0.05,4,good
5Py5gakBZaZ1gPdGQ1hGP9JZRTMqw6hUj7aGfL9Rpump,1748282780182,6.9385,10.0477,2.0764,81.7105,81.7105,0.4303,0.1468,78355742851071.5,0.98,60,good
GVArw1pTNGkyKQz22sKA5yVgLg3qNw5y7rzheBznpump,1749863317099,1,0,0,100,100,0,0,4840477269714.66,0,1,good
boC4EKinz8UNJcm9oibf4HVQNzwKguoZP195KtHpump,1750041274229,1,0,0,100,100,0,0,40968776735165.05,0,1,good
9R5aeKh47gq1iZiybPud9qicnCMUhEcHL4XTFkf6jeNY,1752115027734,1,0,0,50,50,0,0,5285480780220.58,0,1,good
FMQH65WoxEWXLZbPdFjMGTVYmYGh6VMhjJZ5a5vvbonk,1751564547301,1,0,0,83.8271,83.8271,0.1617,0,37166564696821.24,0,1,good
EeBdua9rY3ZzgJ2iVf5xixTWHDzvsbY3jxBUjEGedFYg,1750717805555,1,0,0,50,50,0,0,4096175382236.8,0,1,good
AY4JMNaVTDd4dSSpFjyhHKwcPdPecD4PsNPUUpARpump,1747676645317,7.8534,35.3073,0.6627,81.3945,81.3945,0.2323,0,7234106954890.53,0.02,2,good
9NGtKn1z6scFR85RX4N3fFNprq8iHMVD4e7sQiDMpump,1750117317354,1,0,0,50.5369,50.5369,0.4946,0,6922656399700.97,0,1,good
6q8CCskB7stuLvTUwSSgAWsz2oW8L48v1Lvwndn1pump,1748321115232,2.942,6.6411,-0.3879,72.7957,72.7957,0.0943,0,5908852179156.96,0.02,2,good
72XdQAGaaJGMK91PbGCojpVPRVc8iwfRDqgJxCQjpump,1749088720999,1,0,0,100,100,0,0,10522320636359.86,0,1,good
2mmokyVbyEtM4NkwAxSQZcsjiTJ7MNuTVWxg9s3tpump,1751934371230,0.0013,37.9303,-4.2606,1.8243,1.8243,0,0,4472098045126.6,0.03,3,good
Epg9xT7N2KFWyjdzw9sptYCRXaC5kij94P57toeibonk,1752630996287,20.0762,153.7725,0.1119,51.8781,51.8781,0.4939,0,38268545340915.95,0.02,2,good
i6YW7RmBuRVspPRrVVY4Vx2HLVYDwozTaem6M7fpump,1751576133504,1,0,0,100,100,0,0,7128024035674.82,0,1,bad
5oFzJMHiuw6j8ZZWvFPpE846gVZGv3eUbmj5qML3bonk,1751726992310,1,0,0,100,100,0,0,8689208180587.91,0,1,bad
J4WAxT4TXBqpLgEHpa9rDYwj34kMDv6CoYySjkiNbonk,1751514329897,4.6627,102.1528,0.5115,64.8008,64.8008,0.4658,0.082,40626398902739.01,0.02,2,bad
BsU9nYaW5NpRNwUcSAFyNgfzsTq6pRvt1KZpg92VUTcg,1750441549626,1,0,0,100,100,0,0,5252816368245.66,0,1,bad
H9kMJdYciZbf1Z8Wv4Lbv1q6QR5Yy1AuFcYdFYrgpump,1749236981344,1,0,0,100,100,0,0,24347973149506.13,0,1,good
7xA9ym6UCtxWrvBnxWtswpMScYEKMcxn25JM9EKTpump,1750117691356,0.5671,14.2612,2.0724,95.3896,95.3896,0,0,55298479165316.16,0.47,29,good
3mpcRw9Uy4VzCFaCRFzmEKNUNBmiRnNQ2sE5AKtnpump,1750347494970,1,0,0,100,100,0,0,7260209724371.32,0,1,good
GeeVHtn268kWh72q8sHmRp8f7YLjFxYhAMiX4RWnpump,1748027709316,0.7953,35.504,-2.1709,47.4009,47.4009,0.8032,0,10321011515040.29,0.02,2,bad
7QumgemEt4L6VC7DDETWPSDXh4hHJFyDSLnDshLJpump,1751652687926,1,0,0,80.0733,80.0733,0.1993,0,6511862721312.22,0,1,good
3h11TNu2Z1KQZiFLW8HVW1fKewrB2H6c9k7Taf9Ubonk,1752680443336,1,0,0,0,0,0,0,6916322753030.63,0,1,bad
D6AXD1Nx5S9R6Rvup43UfyaNPsnQdBZG1cqrVdrxbonk,1752598590810,0.5386,28.5398,-3.4303,0,0,0,0,4721803358184.06,0.05,4,good
GDwFb8gLvHSzCQR7e9hSwCDiYaKEzET1ircwG8oApump,1748575578527,1,0,0,43.7256,43.7256,0.5627,0,6232581837997.29,0,1,good
DbF4cXTkgMtQxYUqQ8nyvxbrVwhQkjEjEvS2C57upump,1750273316181,0.5553,51.8404,1.0421,79.5669,79.5669,0.1558,0.019,9078942691846.72,0.02,2,good
92pJ8qyMHYXAixXnHTtouimiBAMEHUH3pZw2evUcbonk,1752802885873,2.2475,63.2457,-0.7602,46.5802,46.5802,0.2847,0.0819,16193980051220.79,0.02,2,good
6F1LAZPQBdkikYPnUhZLST6JDkJK6XdjpQF82PRZC7EZ,1747678142507,1.2729,26.56,1.253,100,100,0,0,6312249496744.33,0.02,2,good
9MfrjHkSWtJ6JB4JoFscQkiDmYYWneEbBB7ZEgEYpump,1748700180811,1,0,0,100,100,0,0,5281578176839.34,0,1,good
CQiaDkHtFWtkDatkMz6wRhMFHyzFfSEMCBHdtNxNpump,1751675696238,1,0,0,65.6519,65.6519,0.3435,0,9586066231820.47,0,1,good
5oWE9qGU23Ltd1P7U2qyx8NY2BvaxkAWiTTLVDMybonk,1751991491462,1,0,0,0,0,0,0,5789645517532.87,0,1,good
7eb1hg4mrnmA4jTCds5xJypmyLRQxFRUx3z2ra32pump,1749911305238,1,0,0,100,100,0,0,5120472804808.65,0,1,good
G2d7rXxGrRhiop4Sj1giXRsME5VhzsJDAUMMocbebonk,1752807638380,1,0,0,100,100,0,0,6616616406396.32,0,1,good
7cEF7HZxDBZ6TLevRiikA4SsMBhHDge4MHz73rq9XXU7,1748531883326,1.0102,19.6539,2.191,100,100,0,0.0236,73743371360876.75,0.18,12,bad
GjTRjd5huRjg2XQDbefu2u5QNianryrQ7pkhjBqGPray,1747868450474,1,0,0,100,100,0,0,11668403915310.71,0,1,good
8w72B7UZyhRNTg24XR2B9bEwwwZHfahFjeUi9KbuWUkc,1752121690844,2.0307,95.5768,1.2463,84.5197,84.5197,0.1548,0.2478,31488372407184.76,0.02,2,good
B5xz97XyAqZRfnzDeYNEHEd4PMwVt9hspFJuBbgpump,1749334086518,0.5118,21.7218,3.6882,89.1136,89.1136,0.4168,0.0337,16333391821435.73,0.02,2,good
8EtrZfZR2DwRnHcqGFmUBAPE4s7p4XY11aSpSNNApump,1748200215084,1.1147,49.4278,1.5794,99.9356,99.9356,0.0007,0.2296,20045140143740.53,0.03,3,bad
Aj5FVsw4exzorG3of1XpDY1xNXHYWSa9AsMiFKYcpump,1748207728835,2.3757,15.0499,-1.0774,19.6647,19.6647,0.0106,0,21048786930294.11,0.98,60,good
CSHxbqYpwcSRu8DTjLdvQpZUBFyw66VMne3kDjDbpump,1749176007509,1,0,0,56.6942,56.6942,0.4331,0,4962796919074.19,0,1,good
86Z4cBGqsVpcZdZQHgFMrAWzcXHEKiioFfWjTzqKpump,1751732421238,2.5595,9.8696,2.4291,100,100,0,0,27065416520486.93,0.42,26,good
YN2uLGfhhGqFwnduyrBF2VFBbMgCm7F3zautopbstar,1750709794596,11.848,23.1991,1.2346,100,100,0,0,59377578545932.48,0.8,5,bad
9ER9KDqoqYdZgsuvV6A42Wfwv3mW7r7vR91NUSYSbonk,1750445731082,3.4323,6.1274,2.4174,87.4379,87.4379,0.252,0.0002,52037813385954.02,0.48,27,bad
HXqbDZ145e9Yv8CKYjTWfheKH7xUbMtZHTqjNMqRgSk8,1749173369082,1,0,0,0,0,0.9999,0,4058932409993.92,0,1,good
7QgYFcMbsZqKYSpAPYybmoPbDehySaySwFDcTM3CwrkF,1752101084848,1,0,0,50,50,0,0,5636081379692.94,0,1,good
9K2fzuow4xhAifoQkJJudCRyWvGZ87h4rpLE2LHQbonk,1752282941839,4.9095,24.9046,1.2628,53.3694,53.3694,0.1256,0.4352,53657944629451.52,0.72,44,good
D7rivEQX5FPFTS64rNEfbBJxASGmpfxmdmPdLnh8pump,1751657883343,0.2738,9.7714,5.1351,98.213,98.213,0.1211,0,11725027263097.25,0.02,2,good
2uTJP2BfEu7PVyDt6qB3ctziSyPdoYqYy4AHpAcxpump,1748190908777,0.3324,1.7401,8.2186,63.0828,63.0828,0.544,0,7266935878304.96,0.02,2,good
C3Gb3mzKB8uEP5FYKAhdbxggXQzngfBE4RMNtgprbonk,1752545103571,0.4114,48.152,0.8076,81.7761,81.7761,0,0.509,35713055406956.26,0.05,4,good
AjBRpAkJCpvZwbLD63FD5esFMehybwbjhrNNBD4cpump,1751150345607,1,0,0,87.8489,87.8489,0.1215,0,13700833907892.98,0,1,bad
5qmNNukQoakyPi1jMg1HdGUKrAZL1sWVHLS8R1mdpump,1749331020615,2.648,17.0309,2.4079,87.2473,87.2473,0.2371,0.1451,46442936946566.46,0.17,11,bad
6cFKWmenJSxLpoWumKJLRAssY6DNpYrrJGRAGUo9bonk,1751630184823,0.4863,51.604,-0.279,62.732,62.732,0.6559,0.1501,16168388536266.69,0.03,3,good
8gPsJxTfk8GuVUa3ZTsTwb45qtCd8KvPip1ox3rrd1jc,1750970327657,2.0657,78.3974,1.1201,85.9588,85.9588,0.1761,0.0709,25856739072123.86,0.02,2,bad
J2RmoqLn9pw6NMo4eFsqBxrvbGoHuKog8iPmCu8Tpump,1750449604216,2.8127,50.0685,1.1995,90.8599,90.8599,0.1215,0.1918,9894769074362.01,0.02,2,good
EmN87ttj9u6RHNu6vwSZjeVZ7WAWyzhmZEsA8kVZpump,1748878592763,21.4944,2.5814,-0.7786,0,0,0,0,21233913563285.89,1.1,60,good
HqZkR7SZLvCrR6U6Q3BCcS8HBvufB3ukSTw1zhe6cDsB,1748279406243,0.2585,1.102,157.6159,100,100,0,0.7892,77844207566055.02,0.02,2,good
De2HwDzBKnUWcjTVLi3bS599u7peuSURKwNqPrUMbonk,1752679575419,1,0,0,100,100,0,0,7540244428693.35,0,1,good
A7fLDy2z7bWFGaDd7H5YfEi3D1tra8iv4YPNRzsRpump,1748922697668,1,0,0,42.9532,42.9532,0.5705,0,8289226179307.23,0,1,good
4kgC1K5CB6e8UNWjwJjWEEva7DG7opm9QpcjoZnZbonk,1752120962249,1.6431,9.416,2.3351,84.9667,84.9667,0,0,90061183741892.97,0.7,43,bad
E5oA9U9aEQeMYNfVwvtvZrBZZFWkq2UjLUdvKLErpump,1750707659535,1,0,0,100,100,0,0,206213400040355.56,0,1,bad
6hzcRJSLd5DYRjimSddS1eMQWtn3QKzvxdjrFhuibonk,1752553401177,0.8297,24.6487,0.8828,57.2792,57.2792,0.6539,0.3062,52007974850411.66,0.62,38,bad
BQ6iDHMKKwrfMr4e244qwCnwG4d3a2oWLr6EnJwEngkj,1748534938383,1,0,0,61.9711,61.9711,0.3803,0,10615143693123.57,0,1,good
GRH8SU2i2Jr2zWwu1LcnS31wP9Fg5v5DyghX4UwAbonk,1751855654267,0.4362,37.5007,0.3244,64.8775,64.8775,0.021,0.4076,30274863656275.81,0.02,2,good
DSaBBPyJWdvDYTHBxqs7rTiUst4WTWWkscLEh8nf21wD,1750336538843,1,0,0,30.3274,30.3274,0.6967,0,18979264994487.13,0,1,good
GDaaEqXfLKsiW292EMaDVYVnrJXoim93ZsTHgRRbpump,1749471934926,0.2182,33.6369,0.4727,41.1901,41.1901,0,0.1321,248449689524530.6,0.68,42,good
29gw2yY3fMGXtAe58LYCgcvsJKGc66d4pqKXhgEjpump,1751724088463,0.7161,26.7853,-0.5528,27.2674,27.2674,0.6432,0,19293782386684.79,0.65,40,good
QGAZLKr7AKCXgueCgGH3NBGq7DAKnFUZMp5q4aNpump,1750714254936,1,0,0,100,100,0,0,69753877432969.33,0,1,good
7YQTmcMRVxhAyRwDQCa6wQDwCphnyJALWcKkbDXBpump,1748121871640,1,0,0,80.013,80.013,0.1999,0,12286164259917.68,0,1,good
6Ate6VyfSqpNqHdEEMFkxobVVqafUPRBxfMXrGbFbonk,1752536859116,21.4504,6.6324,3.206,96.4205,96.4205,0.0722,0,31900214704410.72,1.2,31,good
HHsMtT2nTNNgrskRfcd8BeVJcaY1GMEqYmfVUiGibonk,1751592593294,1,0,0,50,50,0,0,4418417909041.67,0,1,good
GLUi9HhXPa7HssycabsX4DC6KCtjZogKb4zrM3aKpump,1748965163606,0.1876,72.6682,-2.3012,24.0976,24.0976,0,0.5463,8015549567341.68,0.03,3,bad
EXV5rr8sgZKFRZcDQDFx6gXEf1yhNbncfdFk9tiqpump,1751512970704,1,0,0,64.6909,64.6909,0.3531,0,6914965239002.91,0,1,good
7Rh7o7ug3RfTpcjS6sPAgj27MFUYQ3x3e9BWwC6Gmoon,1750962957448,1,0,0,100,100,0,0.0001,31990712597346.33,0,1,good
33LiN38GBzDxmSm3Vn65e7dBxCHad8Yz1bEhqoMqpump,1748574023787,5.8549,4.6922,3.0466,100,100,0,0,83728075076837.53,0.98,60,bad
5x5uQnoSQcBHu5sUacUeKeb46qhczFpDyrDQG4jEAvo3,1747676077007,1,0,0,83.8814,83.8814,0.1612,0,34423713364111.36,0,1,good
CbAhLHXUhWfasmxjDJfjKtYqPZicooqrpHk5EtgVbonk,1752546414002,1,0,0,65.1249,65.1249,0.2646,0.6512,9497338871650.8,0,1,good
DxgEkTpmfxnWwFU9rNEZ1VNWQfFxDRCXv96hx2AyxC6u,1752618852234,1,0,0,100,100,0,0,11605021802233.71,0,1,good
EGaz1HFRBLW4nELhKAVS5Z2sH5VTnhy58WJRFiYeBVk,1751927861496,1,0,0,0.2707,0.2707,0.9973,0,5151616773903.14,0,1,good
Ewv9isizgHXcVnR5K1RtDG7JBsDZ5CSFq1YSAPGqcBLV,1749418778968,1,0,0,36.2934,36.2934,0.62,0.3629,57396053275011.05,0,1,good
8SNKhDsVUhnwuRzGAKsK4E2SYTcoJzocPKQyoBryjwVz,1748527122195,4.3457,4.3638,2.1008,100,100,0,0,72734306631828.16,0.63,21,good
58VkbWgU3EupLQo1Tv58LT4Rva4UnpFwbBCc9EeLpump,1747781264446,1,0,0,100,100,0,0,12063042236523.32,0,1,good
3oiGxtSKsoZwvnhnVZyjrWczMDxRgEBwFzoxu35upBLV,1750091421900,1,0,0,100,100,0,0,74422236755107.73,0,1,bad
8W4y6SEXZkkBq8yzHBRFg3jXcgzQeH71L4umtAKNHcDx,1747761736486,2.3836,7.1652,0.9594,52.7686,52.7686,0,0.9122,88587089537445.4,1.13,60,good
3wLfyPTYqxfK6TNi3UjNG4na68MnS83Zqq8PVm2Vbonk,1752261753167,5.5528,76.44,0.8779,98.3513,98.3513,0.0193,0.0129,43579093905335.96,0.02,2,bad
FEaAuEcENaZa4cGqm2coa46bQhXfcKE5y4V8uiMobonk,1752609520848,1,0,0,50,50,0,0,4794050172232.95,0,1,bad
2bPAMiZzmopwgD2eJq8RYwpvQRC9Uh5Q8CdndNaQpump,1750203469062,1,0,0,96.8755,96.8755,0.0312,0,16580610772484.48,0,1,bad
5HqD1dbM5eySL9LhhE8b3M3HK1kxrVfCN7GrRspLbonk,1752805461512,115.1629,92.3656,0.6778,99.7454,99.7454,0.0025,0.002,73699541394342.7,0.02,2,bad
EX6mbdordvVcWHcu3EHSd3uXMZUULKzs5AyLacNhynhz,1752097503873,1,0,0,100,100,0,0.0003,8126426171701.34,0,1,good
J3XpCE3eEg6qKJVzxaLsjmoKrKV8YWNK3LseSuYQpump,1749912878753,1,0,0,100,100,0,0,10306258186645.21,0,1,good
BpX3zgHokppubtx8WtcWBt7HJyhvYsfTfwhshwjA7jWf,1749242832459,1,0,0,54.2202,54.2202,0,0.5422,12143119022573.32,0,1,good
FgRoG2py4i931E4vehWCt7WrT1NJU4C1t8zmy2DNpump,1748184188934,1.4329,26.6967,5.6797,63.1237,63.1237,0.7758,0.2016,7416492442305.38,0.02,2,good
GHn7RrvihqLSfs6iBr7TpD8yZcbHQDn2m986k7qHpump,1751677176692,1,0,0,33.9588,33.9588,0.6604,0,8766344860404.33,0,1,good
3taMaRsNHuimPeQGuv9AJLWqpVV4eEZpDQ5i1zhWpump,1749907928965,0.3103,74.088,-0.8876,14.411,14.411,0.0446,0.2984,129976282388907.16,0.98,60,good
6TCDGNTmqawN5VzbQZSRAQvidTBsc3tGoNCSZrgbbonk,1752680814386,1,0,0,100,100,0,0,7582386233175.25,0,1,good
9Wf2LYMdYseCqRq1aGNKrmp1YZEGgXF5e7Zt61uopump,1748285087700,1,0,0,100,100,0,0,32868167587727.38,0,1,good
GTxsZNbLVU8Kt6bqzFfC9yA5dM63ddJG7T2WgCL1Cwkx,1748896057626,1,0,0,100,100,0,0,15661541639687.98,0,1,bad
CAqHxjNxS8nHJDVrWiRnaHTXdmcNCZUkCdvWko2hbonk,1749917645346,1,0,0,100,100,0,0,4369213691635.67,0,1,good
8b4oNLARtvJMa5eYwPEZE4KKPLe1wWGzTVPiYxFtpump,1748713207415,0.5881,84.0423,-1.1277,22.0575,22.0575,0.02,0.2626,6571492820374.63,0.07,5,good
FSyvtUDnN32ZtHiFKnan3mvUJ7297Jv4U4KvUBgpump,1749861773803,1,0,0,95.8578,95.8578,0.0414,0,9202359499916.34,0,1,good
7FZ319yNogEgY5QzumGzzNwVvL6UWncCPmDr8Pb5bonk,1750102088040,1,0,0,88.3349,88.3349,0.1167,0.3613,37211371356909.87,0,1,bad
5m6jmKbm3XxuMdu7tvyXk36AzEj5x7uGynTZcVnWbonk,1752092879910,1,0,0,51.1413,51.1413,0.4886,0,7000181011368.13,0,1,good
4XVZqyuFEkLfMK1U2ky7AkLC2MCjH8yHYbro1zyubonk,1750889456836,1.2671,46.04,0.5667,100,100,0,0,59136056484684.48,0.03,3,bad
2qhYiW88LJuZwKFz4LyGvnN1LXdWu7JBXb25cnrcpump,1750197575140,1.8379,12.8153,0.73,82.1598,82.1598,0,0.4827,26092559343493.5,0.22,14,good
2CxyhPWketxt83rhT4ENawuFNsZj9tUn4Y9HebmCcook,1747768878378,1,0,0,50,50,0,0,4781773969928.85,0,1,good
GcBxtFqMy79kSEJ66e7aUsHt5PC13qHSLxUuivVm5Ppc,1749250777688,1,0,0,100,100,0,0,7742386965883.79,0,1,good
2zBpPCeCge75KrdscAeaEpdzRpvvbJ7q6XcV9xeKpump,1750877875556,1,0,0,100,100,0,0,5145632907370.82,0,1,good
FgxhHotx3yC6k67G334avWEUp4eKmhAL3jrucMFzpump,1750532676493,1,0,0,72.8632,72.8632,0.2714,0,11571037476068.14,0,1,bad
9oxkKHBfMg9pafPrY94hTpxB2ee5AEz1C9GqFYbdbonk,1752552351034,1,0,0,74.1955,74.1955,0.258,0.0655,9066654176514.07,0,1,bad
9hyHDzp94U2VyFymkJMhLS4qhRFd2WEUnJq4DEYjpump,1750818559425,1,0,0,88.9319,88.9319,0.1107,0,6951998103032.53,0,1,good
47fjFzcqwGHDZ2eKoStrKuah6cX7qzTGMqen8o7Apump,1750336552948,1,0,0,80.8821,80.8821,0.1912,0,7864429646800.21,0,1,good
GWvX49D3hKQTo85BEymDW6xw9wKiLAsxQDJaUhfNbonk,1748014519989,20.1598,6.8472,2.2468,100,100,0,0,142799848778367.2,0.42,22,good
3z7jVsc3uS6MV8LMpD622eQda6SsKfP5pmrWjBTMdBLV,1750721476364,22150.9142,17.8034,0.6673,100,100,0,0.0009,30760239200422.03,0.02,2,good
8N2c8EDQPkzHGPVHsD8cbBVPpXVfFEdR4XwR4Pz9pump,1749266864466,0.8542,41.1986,0.7736,68.0648,68.0648,0.2699,0,6843161474211.87,0.02,2,good
69MhHHEsMQXVrDG3uw4YVWaCrEURffX8MWJh5KsUpump,1750013602038,1,0,0,100,100,0,0,11484326643792.32,0,1,good
H6TyFJoApH7Zhi79jBjveVX1Beze4KnyHyAkhWPobonk,1752803578051,1,0,0,100,100,0,0.0002,6346800024051.99,0,1,good
EJwcLFf3FgrMmnXEpcJGhyE6Pr6vAFnLAaz3SBWVbonk,1752292015501,1,0,0,50,50,0,0,6352216145216.34,0,1,good
7rAmpjzL2X15Gtm8BJm9yjro67EormPzcpsC45SPbonk,1752806078862,1,0,0,29.2194,29.2194,0.7078,0,9355338741451.82,0,1,good
Db6WXkPcdgLGAWLZP22ouqZ5ynXN3d12WPano5wvjups,1751514620291,0.6985,32.5788,1.7692,100,100,0,0,201419618845067.88,0.02,2,good
7iJm7DjzVUPd2jwVGpMPXX4ecdaN99L6UT8HUD22pump,1750091210393,1,0,0,49.9288,49.9288,0.5007,0,5815173951350.29,0,1,good
6qpNNLfXKCLrrUEWXBzsLxdN5MT9R7iRCU3aZKDCbonk,1751656035247,1,0,0,50,50,0,0,5335909432316.59,0,1,good
ZGaZcEucVt4ydpcoaaArr2x5LBfZ9QQ82AvVydspump,1750102020058,2.4242,70.705,-0.0123,52.0951,52.0951,0.1863,0.2339,170032344312162.47,0.1,6,good
A4aZBXg54MvTT6ahjGAx49UrWT8JhBNrCnvjqwB1HSnh,1751654050973,0.4029,28.2517,-0.5698,52.2495,52.2495,0.0915,0.0182,13284347915110.48,0.02,2,bad
DcNxZVKNMm4mYkLzgkE3MgFg7DwLmbwpwR2GmXAKbonk,1752541407290,1,0,0,100,100,0,1,4911847091818.26,0,1,good
8L4q8zXAVa1FKKxvSxacqkovyQ68VpL16DRP1qUWahyv,1750181140000,1,0,0,100,100,0,0,24980229494622.23,0,1,good
CYBbuqg4s35AgqbdZxXm5PeSyH7RVa74hLL3CkKgQxJE,1748017192464,1,0,0,41.64,41.64,0.5836,0.0833,37091648999941.65,0,1,bad
FYM6Z19efCRnDsaG5bm5YKN57J9zLtoumuAdehu4bonk,1748309651811,0.4923,39.9036,-0.5508,55.456,55.456,0,0.0021,11467430160794.06,0.02,2,good
GMd5S18MNzrhr1ETHWXzYW6GQqcdMFPF87QWP6YwjbR4,1749235769547,1,0,0,100,100,0,0,4341206539062.27,0,1,good
Dkj2g12TeoGLioo1dGhWkVaVqFV4yeGhHZMaJkTCpump,1748537638100,1,0,0,7.4543,7.4543,0.9255,0,4863473982167.92,0,1,good
FGdiQgQxbHWwMq8Pinz2EcZBzZC6F8vRFgXuKtotpump,1751909030941,2.1556,41.1638,0.1255,51.4639,51.4639,0.27,0.0972,75544384021613.08,1.87,10,good
3ZapuQfHAmeyfDY8F6CLWPY6HYm8dGjyDrKFiyow6ray,1748191042281,1,0,0,50,50,0,0,5396277612349.7,0,1,good
9H98Zaftn7ARAYR34ej1acwYfsJz9pM3rXzPgNZ4oVJ3,1752159927704,1,0,0,90.3226,90.3226,0.0968,0,59091095986608.3,0,1,good
2B3DgHH8rYJMKNBShhLcC3PoGHUCsytaBXnr52D4pump,1748117486780,1,0,0,51.5108,51.5108,0.4849,0,7855293003776.07,0,1,good
BbdJVgQ6bpggbehLac3jwprVtSbxMf8jeU12Ci5vbonk,1752690518830,1,0,0,50,50,0,0,5821063133179.34,0,1,good
4nV8Uc6K7o2ENZjYEmGTC1bV6FdSorGWmWuCoW87pump,1751511991939,6.8438,67.601,0.6484,77.6119,77.6119,0.2261,0,9094767468576.94,0.02,2,good
2in6AtyC7ZVDvkcd8hhNqnQ2TkSXZh1VJdBDaiDeDbkC,1750099626468,1,0,0,100,100,0,0,20982570078271.18,0,1,good
DTBZPHneyck43g1vMxNfnd1g3d52VQssG8sBPztYpump,1750713278926,1,0,0,80.5566,80.5566,0.1944,0,9293456526215.13,0,1,bad
8iTSGVLyGU9EAwZxDEGrxNDY8ubCr3GWLff393jCbonk,1752632331841,1,0,0,50,50,0,0,5493899943515.09,0,1,bad
LoncHP9Z15CLNL6kemkBvpgpbyCttYBVb8HRGmCQxS3,1748640922090,1,0,0,46.6329,46.6329,0.5337,0,8282045028271.92,0,1,good
D5AtG33YSGDoDiZen7T3tHmGqss2wu3DrFa5FtnNCM68,1750714573068,2.0787,56.357,-2.2823,43.8138,43.8138,0.7616,0.1428,6316225570288.61,0.02,2,good
Vx8zrUymXGbawHvuB8GCiGDiBCGAyU6J1aFDuY5bonk,1751593110053,2.3726,63.264,1.3916,100,100,0,0.3851,14411249570547.67,0.02,2,good
DXCgiYbiEZoA1k1q3abyMsPtwmhdCGVjRLgwa1P7bLcj,1752809395397,1,0,0,100,100,0,0,10020992187286.16,0,1,good
Agv7SjzQYmKPvi1UfZ29drXaKA2PSm5w2osJkdZfpump,1748788932196,1.5761,10.456,1.9875,98.9857,98.9857,0.1077,0.4043,50954040673868.41,0.48,30,good
4RJ2PJS4qkoQFJxscK4c7soq5TXCcBn3pJA5LYobbonk,1751903492819,1,0,0,50,50,0,0,5155978887694.78,0,1,good
4HDrz9CEJ4t3cRd3WDUNpS8JPNchY4p6QCg2WuPqpump,1750033957535,1,0,0,100,100,0,0,4959159775809.2,0,1,good
5Z5mZLfUEHkrkcDarZuxfBS8sYUvAV9WDCz6LHGUbonk,1752803018365,1,0,0,100,100,0,0,15622239424244.96,0,1,good
